time,position,angle
50.46,0.7155,0.00637594
50.45,0.7155,0.00654714
50.44,0.7155,0.00669626
50.43,0.7155,0.00682331
50.42,0.7155,0.00692829
50.41,0.7155,0.00701119
50.4,0.7155,0.00707202
50.39,0.7155,0.00711079
50.38,0.7155,0.00712747
50.37,0.7155,0.00712209
50.36,0.7155,0.00709464
50.35,0.7155,0.00704511
50.34,0.7155,0.00697351
50.33,0.7155,0.00687984
50.32,0.7155,0.0067641
50.31,0.7155,0.00662629
50.3,0.7155,0.0064664
50.29,0.7155,0.00628444
50.28,0.7155,0.00608041
50.27,0.7155,0.00585431
50.26,0.7155,0.00560614
50.25,0.7155,0.00533589
50.24,0.7155,0.00504357
50.23,0.7155,0.00472918
50.22,0.7155,0.00439272
50.21,0.7155,0.00403418
50.2,0.71625,0.00367013
50.19,0.714,0.00320123
50.18,0.714,0.00277648
50.17,0.714,0.00239587
50.16,0.714,0.00205941
50.15,0.714,0.00176709
50.14,0.714,0.00151892
50.13,0.714,0.00131489
50.12,0.714,0.001155
50.11,0.714,0.00103927
50.1,0.714,0.000967673
50.09,0.714,0.000940225
50.08,0.714,0.000956921
50.07,0.714,0.00101776
50.06,0.714,0.00112275
50.05,0.714,0.00127188
50.04,0.714,0.00146516
50.03,0.714,0.00170258
50.02,0.714,0.00198415
50.01,0.71325,0.0022933
50,0.7155,0.00272938
49.99,0.7155,0.00314338
49.98,0.7155,0.00353531
49.97,0.7155,0.00390516
49.96,0.7155,0.00425295
49.95,0.7155,0.00457866
49.94,0.7155,0.0048823
49.93,0.7155,0.00516387
49.92,0.7155,0.00542336
49.91,0.7155,0.00566079
49.9,0.7155,0.00587614
49.89,0.7155,0.00606941
49.88,0.7155,0.00624062
49.87,0.7155,0.00638976
49.86,0.7155,0.00651682
49.85,0.7155,0.00662181
49.84,0.7155,0.00670473
49.83,0.7155,0.00676557
49.82,0.7155,0.00680435
49.81,0.7155,0.00682105
49.8,0.7155,0.00681568
49.79,0.7155,0.00678824
49.78,0.7155,0.00673872
49.77,0.7155,0.00666714
49.76,0.7155,0.00657348
49.75,0.7155,0.00645775
49.74,0.7155,0.00631995
49.73,0.7155,0.00616008
49.72,0.7155,0.00597813
49.71,0.7155,0.00577411
49.7,0.7155,0.00554802
49.69,0.7155,0.00529986
49.68,0.7155,0.00502963
49.67,0.7155,0.00473732
49.66,0.7155,0.00442294
49.65,0.7155,0.00408649
49.64,0.7155,0.00372797
49.63,0.71625,0.00336392
49.62,0.714,0.00289504
49.61,0.714,0.0024703
49.6,0.714,0.0020897
49.59,0.714,0.00175325
49.58,0.714,0.00146095
49.57,0.714,0.00121279
49.56,0.714,0.00100877
49.55,0.714,0.0008489
49.54,0.714,0.000733174
49.53,0.714,0.000661593
49.52,0.714,0.000634157
49.51,0.714,0.000650866
49.5,0.714,0.00071172
49.49,0.714,0.000816719
49.48,0.714,0.000965863
49.47,0.714,0.00115915
49.46,0.714,0.00139659
49.45,0.714,0.00167817
49.44,0.71325,0.00198733
49.43,0.7155,0.00242342
49.42,0.7155,0.00283743
49.41,0.7155,0.00322938
49.4,0.7155,0.00359924
49.39,0.7155,0.00394704
49.38,0.7155,0.00427277
49.37,0.7155,0.00457642
49.36,0.7155,0.004858
49.35,0.7155,0.0051175
49.34,0.7155,0.00535494
49.33,0.7155,0.0055703
49.32,0.7155,0.00576359
49.31,0.7155,0.00593481
49.3,0.7155,0.00608396
49.29,0.7155,0.00621103
49.28,0.7155,0.00631604
49.27,0.7155,0.00639897
49.26,0.7155,0.00645982
49.25,0.7155,0.00649861
49.24,0.7155,0.00651532
49.23,0.7155,0.00650997
49.22,0.7155,0.00648254
49.21,0.7155,0.00643303
49.2,0.7155,0.00636146
49.19,0.7155,0.00626781
49.18,0.7155,0.0061521
49.17,0.7155,0.00601431
49.16,0.7155,0.00585444
49.15,0.7155,0.00567251
49.14,0.7155,0.0054685
49.13,0.7155,0.00524242
49.12,0.7155,0.00499427
49.11,0.7155,0.00472405
49.1,0.7155,0.00443175
49.09,0.7155,0.00411739
49.08,0.7155,0.00378095
49.07,0.71625,0.00343899
49.06,0.714,0.00299219
49.05,0.714,0.00258953
49.04,0.714,0.00223102
49.03,0.714,0.00191665
49.02,0.714,0.00164643
49.01,0.714,0.00142035
49,0.714,0.00123842
48.99,0.714,0.00110063
48.98,0.714,0.00100699
48.97,0.714,0.000957492
48.96,0.714,0.000952139
48.95,0.714,0.000990931
48.94,0.714,0.00107387
48.93,0.714,0.00120095
48.92,0.714,0.00137218
48.91,0.714,0.00158755
48.9,0.714,0.00184707
48.89,0.714,0.00215073
48.88,0.71325,0.00248198
48.87,0.7155,0.00294015
48.86,0.7155,0.00337625
48.85,0.7155,0.00379027
48.84,0.7155,0.00418223
48.83,0.7155,0.00455211
48.82,0.7155,0.00489991
48.81,0.7155,0.00522565
48.8,0.7155,0.00552931
48.79,0.7155,0.0058109
48.78,0.7155,0.00607042
48.77,0.7155,0.00630787
48.76,0.7155,0.00652324
48.75,0.7155,0.00671654
48.74,0.7155,0.00688778
48.73,0.7155,0.00703693
48.72,0.7155,0.00716402
48.71,0.7155,0.00726903
48.7,0.7155,0.00735198
48.69,0.7155,0.00741285
48.68,0.7155,0.00745165
48.67,0.7155,0.00746837
48.66,0.7155,0.00746303
48.65,0.7155,0.00743561
48.64,0.7155,0.00738612
48.63,0.7155,0.00731456
48.62,0.7155,0.00722093
48.61,0.7155,0.00710523
48.6,0.7155,0.00696745
48.59,0.7155,0.0068076
48.58,0.7155,0.00662568
48.57,0.7155,0.00642169
48.56,0.7155,0.00619562
48.55,0.7155,0.00594749
48.54,0.7155,0.00567728
48.53,0.7155,0.005385
48.52,0.7155,0.00507065
48.51,0.7155,0.00473422
48.5,0.7155,0.00437572
48.49,0.71625,0.00401171
48.48,0.714,0.00354285
48.47,0.714,0.00311814
48.46,0.714,0.00273757
48.45,0.714,0.00240114
48.44,0.714,0.00210886
48.43,0.714,0.00186073
48.42,0.714,0.00165674
48.41,0.714,0.00149689
48.4,0.714,0.00138119
48.39,0.714,0.00130964
48.38,0.714,0.00128223
48.37,0.714,0.00129896
48.36,0.714,0.00135984
48.35,0.714,0.00146487
48.34,0.714,0.00161404
48.33,0.714,0.00180735
48.32,0.714,0.00204481
48.31,0.714,0.00232642
48.3,0.71325,0.00263561
48.29,0.7155,0.00307172
48.28,0.7155,0.00348576
48.27,0.7155,0.00387773
48.26,0.7155,0.00424762
48.25,0.7155,0.00459545
48.24,0.7155,0.0049212
48.23,0.7155,0.00522487
48.22,0.7155,0.00550648
48.21,0.7155,0.00576601
48.2,0.7155,0.00600347
48.19,0.7155,0.00621886
48.18,0.7155,0.00641218
48.17,0.7155,0.00658342
48.16,0.7155,0.0067326
48.15,0.7155,0.0068597
48.14,0.7155,0.00696473
48.13,0.7155,0.00704768
48.12,0.7155,0.00710857
48.11,0.7155,0.00714738
48.1,0.7155,0.00716412
48.09,0.7155,0.00715879
48.08,0.7155,0.00713139
48.07,0.7155,0.00708191
48.06,0.7155,0.00701037
48.05,0.7155,0.00691675
48.04,0.7155,0.00680106
48.03,0.7155,0.00666329
48.02,0.7155,0.00650346
48.01,0.7155,0.00632155
48,0.7155,0.00611757
47.99,0.7155,0.00589152
47.98,0.7155,0.0056434
47.97,0.7155,0.00537321
47.96,0.7155,0.00508094
47.95,0.7155,0.0047666
47.94,0.7155,0.00443019
47.93,0.7155,0.0040717
47.92,0.71625,0.0037077
47.91,0.714,0.00323886
47.9,0.714,0.00281415
47.89,0.714,0.0024336
47.88,0.714,0.00209719
47.87,0.714,0.00180492
47.86,0.714,0.0015568
47.85,0.714,0.00135282
47.84,0.714,0.00119299
47.83,0.714,0.00107731
47.82,0.714,0.00100576
47.81,0.714,0.000978367
47.8,0.714,0.000995115
47.79,0.714,0.00105601
47.78,0.714,0.00116105
47.77,0.714,0.00131023
47.76,0.714,0.00150356
47.75,0.714,0.00174103
47.74,0.714,0.00202265
47.73,0.71325,0.00233186
47.72,0.7155,0.00276798
47.71,0.7155,0.00318204
47.7,0.7155,0.00357402
47.69,0.7155,0.00394393
47.68,0.7155,0.00429176
47.67,0.7155,0.00461752
47.66,0.7155,0.00492122
47.65,0.7155,0.00520283
47.64,0.7155,0.00546238
47.63,0.7155,0.00569986
47.62,0.7155,0.00591526
47.61,0.7155,0.00610859
47.6,0.7155,0.00627985
47.59,0.7155,0.00642903
47.58,0.7155,0.00655615
47.57,0.7155,0.00666119
47.56,0.7155,0.00674416
47.55,0.7155,0.00680506
47.54,0.7155,0.00684388
47.53,0.7155,0.00686064
47.52,0.7155,0.00685532
47.51,0.7155,0.00682793
47.5,0.7155,0.00677847
47.49,0.7155,0.00670693
47.48,0.7155,0.00661333
47.47,0.7155,0.00649765
47.46,0.7155,0.0063599
47.45,0.7155,0.00620008
47.44,0.7155,0.00601818
47.43,0.7155,0.00581422
47.42,0.7155,0.00558818
47.41,0.7155,0.00534007
47.4,0.7155,0.00506988
47.39,0.7155,0.00477763
47.38,0.7155,0.0044633
47.37,0.7155,0.0041269
47.36,0.7155,0.00376843
47.35,0.71625,0.00340444
47.34,0.714,0.00293561
47.33,0.714,0.00251092
47.32,0.714,0.00213038
47.31,0.714,0.00179398
47.3,0.714,0.00150172
47.29,0.714,0.00125361
47.28,0.714,0.00104965
47.27,0.714,0.000889831
47.26,0.714,0.000774156
47.25,0.714,0.000702627
47.24,0.714,0.000675243
47.23,0.714,0.000692004
47.22,0.714,0.00075291
47.21,0.714,0.00085796
47.2,0.714,0.00100716
47.19,0.714,0.0012005
47.18,0.714,0.00143798
47.17,0.714,0.00171961
47.16,0.71325,0.00202883
47.15,0.7155,0.00246497
47.14,0.7155,0.00287904
47.13,0.7155,0.00327103
47.12,0.7155,0.00364095
47.11,0.7155,0.0039888
47.1,0.7155,0.00431458
47.09,0.7155,0.00461828
47.08,0.7155,0.00489991
47.07,0.7155,0.00515947
47.06,0.7155,0.00539696
47.05,0.7155,0.00561237
47.04,0.7155,0.00580571
47.03,0.7155,0.00597698
47.02,0.7155,0.00612618
47.01,0.7155,0.00625331
47,0.7155,0.00635836
46.99,0.7155,0.00644134
46.98,0.7155,0.00650225
46.97,0.7155,0.00654109
46.96,0.7155,0.00655786
46.95,0.7155,0.00655255
46.94,0.7155,0.00652517
46.93,0.7155,0.00647572
46.92,0.7155,0.0064042
46.91,0.7155,0.00631061
46.9,0.7155,0.00619494
46.89,0.7155,0.0060572
46.88,0.7155,0.00589739
46.87,0.7155,0.00571551
46.86,0.7155,0.00551156
46.85,0.7155,0.00528553
46.84,0.7155,0.00503743
46.83,0.7155,0.00476726
46.82,0.7155,0.00447501
46.81,0.7155,0.0041607
46.8,0.7155,0.00382431
46.79,0.71625,0.0034824
46.78,0.714,0.00303565
46.77,0.714,0.00263305
46.76,0.714,0.00227459
46.75,0.714,0.00196027
46.74,0.714,0.0016901
46.73,0.714,0.00146408
46.72,0.714,0.0012822
46.71,0.714,0.00114446
46.7,0.714,0.00105087
46.69,0.714,0.00100143
46.68,0.714,0.000996125
46.67,0.714,0.00103497
46.66,0.714,0.00111796
46.65,0.714,0.00124509
46.64,0.714,0.00141637
46.63,0.714,0.0016318
46.62,0.714,0.00189137
46.61,0.714,0.00219508
46.6,0.71325,0.00252638
46.59,0.7155,0.00298461
46.58,0.7155,0.00342075
46.57,0.7155,0.00383483
46.56,0.7155,0.00422683
46.55,0.7155,0.00459677
46.54,0.7155,0.00494462
46.53,0.7155,0.00527041
46.52,0.7155,0.00557413
46.51,0.7155,0.00585577
46.5,0.7155,0.00611534
46.49,0.7155,0.00635284
46.48,0.7155,0.00656826
46.47,0.7155,0.00676162
46.46,0.7155,0.0069329
46.45,0.7155,0.00708211
46.44,0.7155,0.00720925
46.43,0.7155,0.00731432
46.42,0.7155,0.00739731
46.41,0.7155,0.00745823
46.4,0.7155,0.00749708
46.39,0.7155,0.00751386
46.38,0.7155,0.00750857
46.37,0.7155,0.00748121
46.36,0.7155,0.00743177
46.35,0.7155,0.00736026
46.34,0.7155,0.00726668
46.33,0.7155,0.00715103
46.32,0.7155,0.0070133
46.31,0.7155,0.00685351
46.3,0.7155,0.00667164
46.29,0.7155,0.0064677
46.28,0.7155,0.00624169
46.27,0.7155,0.0059936
46.26,0.7155,0.00572345
46.25,0.7155,0.00543122
46.24,0.7155,0.00511692
46.23,0.7155,0.00478054
46.22,0.7155,0.0044221
46.21,0.71625,0.00405813
46.2,0.714,0.00358933
46.19,0.714,0.00316467
46.18,0.714,0.00278415
46.17,0.714,0.00244778
46.16,0.714,0.00215555
46.15,0.714,0.00190747
46.14,0.714,0.00170353
46.13,0.714,0.00154374
46.12,0.714,0.00142809
46.11,0.714,0.00135658
46.1,0.714,0.00132923
46.09,0.714,0.00134601
46.08,0.714,0.00140695
46.07,0.714,0.00151202
46.06,0.714,0.00166124
46.05,0.714,0.00185461
46.04,0.714,0.00209212
46.03,0.714,0.00237378
46.02,0.71325,0.00268303
46.01,0.7155,0.00311919
46,0.7155,0.00353328
45.99,0.7155,0.0039253
45.98,0.7155,0.00429525
45.97,0.7155,0.00464312
45.96,0.7155,0.00496892
45.95,0.7155,0.00527265
45.94,0.7155,0.00555431
45.93,0.7155,0.00581389
45.92,0.7155,0.00605141
45.91,0.7155,0.00626685
45.9,0.7155,0.00646022
45.89,0.7155,0.00663151
45.88,0.7155,0.00678074
45.87,0.7155,0.00690789
45.86,0.7155,0.00701297
45.85,0.7155,0.00709598
45.84,0.7155,0.00715692
45.83,0.7155,0.00719578
45.82,0.7155,0.00721258
45.81,0.7155,0.0072073
45.8,0.7155,0.00717995
45.79,0.7155,0.00713052
45.78,0.7155,0.00705903
45.77,0.7155,0.00696546
45.76,0.7155,0.00684982
45.75,0.7155,0.00671211
45.74,0.7155,0.00655233
45.73,0.7155,0.00637048
45.72,0.7155,0.00616655
45.71,0.7155,0.00594055
45.7,0.7155,0.00569248
45.69,0.7155,0.00542234
45.68,0.7155,0.00513012
45.67,0.7155,0.00481584
45.66,0.7155,0.00447948
45.65,0.7155,0.00412104
45.64,0.71625,0.00375709
45.63,0.714,0.0032883
45.62,0.714,0.00286365
45.61,0.714,0.00248315
45.6,0.714,0.00214679
45.59,0.714,0.00185458
45.58,0.714,0.00160651
45.57,0.714,0.00140258
45.56,0.714,0.0012428
45.55,0.714,0.00112717
45.54,0.714,0.00105568
45.53,0.714,0.00102833
45.52,0.714,0.00104514
45.51,0.714,0.00110608
45.5,0.714,0.00121117
45.49,0.714,0.00136041
45.48,0.714,0.00155379
45.47,0.714,0.00179131
45.46,0.714,0.00207298
45.45,0.71325,0.00238224
45.44,0.7155,0.00281842
45.43,0.7155,0.00323253
45.42,0.7155,0.00362456
45.41,0.7155,0.00399452
45.4,0.7155,0.00434241
45.39,0.7155,0.00466822
45.38,0.7155,0.00497197
45.37,0.7155,0.00525364
45.36,0.7155,0.00551324
45.35,0.7155,0.00575076
45.34,0.7155,0.00596622
45.33,0.7155,0.0061596
45.32,0.7155,0.00633091
45.31,0.7155,0.00648015
45.3,0.7155,0.00660731
45.29,0.7155,0.00671241
45.28,0.7155,0.00679543
45.27,0.7155,0.00685638
45.26,0.7155,0.00689526
45.25,0.7155,0.00691207
45.24,0.7155,0.0069068
45.23,0.7155,0.00687946
45.22,0.7155,0.00683005
45.21,0.7155,0.00675857
45.2,0.7155,0.00666502
45.19,0.7155,0.00654939
45.18,0.7155,0.00641169
45.17,0.7155,0.00625192
45.16,0.7155,0.00607008
45.15,0.7155,0.00586617
45.14,0.7155,0.00564018
45.13,0.7155,0.00539212
45.12,0.7155,0.00512199
45.11,0.7155,0.00482979
45.1,0.7155,0.00451552
45.09,0.7155,0.00417917
45.08,0.7155,0.00382075
45.07,0.71625,0.00345681
45.06,0.714,0.00298803
45.05,0.714,0.0025634
45.04,0.714,0.0021829
45.03,0.714,0.00184656
45.02,0.714,0.00155436
45.01,0.714,0.0013063
45,0.714,0.00110239
44.99,0.714,0.00094262
44.98,0.714,0.000826999
44.97,0.714,0.000755522
44.96,0.714,0.00072819
44.95,0.714,0.000745003
44.94,0.714,0.000805961
44.93,0.714,0.000911064
44.92,0.714,0.00106031
44.91,0.714,0.00125371
44.9,0.714,0.00149124
44.89,0.714,0.00177293
44.88,0.71325,0.0020822
44.87,0.7155,0.00251839
44.86,0.7155,0.00293251
44.85,0.7155,0.00332455
44.84,0.7155,0.00369453
44.83,0.7155,0.00404243
44.82,0.7155,0.00436826
44.81,0.7155,0.00467201
44.8,0.7155,0.00495369
44.79,0.7155,0.00521331
44.78,0.7155,0.00545085
44.77,0.7155,0.00566631
44.76,0.7155,0.00585971
44.75,0.7155,0.00603103
44.74,0.7155,0.00618028
44.73,0.7155,0.00630746
44.72,0.7155,0.00641257
44.71,0.7155,0.0064956
44.7,0.7155,0.00655656
44.69,0.7155,0.00659545
44.68,0.7155,0.00661227
44.67,0.7155,0.00660702
44.66,0.7155,0.00657969
44.65,0.7155,0.00653029
44.64,0.7155,0.00645882
44.63,0.7155,0.00636528
44.62,0.7155,0.00624967
44.61,0.7155,0.00611198
44.6,0.7155,0.00595223
44.59,0.7155,0.0057704
44.58,0.7155,0.00556649
44.57,0.7155,0.00534052
44.56,0.7155,0.00509247
44.55,0.7155,0.00482235
44.54,0.7155,0.00453016
44.53,0.7155,0.0042159
44.52,0.7155,0.00387956
44.51,0.71625,0.00353771
44.5,0.714,0.00309101
44.49,0.714,0.00268846
44.48,0.714,0.00233005
44.47,0.714,0.00201579
44.46,0.714,0.00174567
44.45,0.714,0.0015197
44.44,0.714,0.00133787
44.43,0.714,0.00120019
44.42,0.714,0.00110665
44.41,0.714,0.00105726
44.4,0.714,0.00105201
44.39,0.714,0.00109091
44.38,0.714,0.00117395
44.37,0.714,0.00130113
44.36,0.714,0.00147247
44.35,0.714,0.00168794
44.34,0.714,0.00194756
44.33,0.714,0.00225133
44.32,0.71325,0.00258269
44.31,0.7155,0.00304096
44.3,0.7155,0.00347716
44.29,0.7155,0.00389129
44.28,0.7155,0.00428335
44.27,0.7155,0.00465333
44.26,0.7155,0.00500124
44.25,0.7155,0.00532708
44.24,0.7155,0.00563085
44.23,0.7155,0.00591255
44.22,0.7155,0.00617217
44.21,0.7155,0.00640972
44.2,0.7155,0.0066252
44.19,0.7155,0.00681861
44.18,0.7155,0.00698994
44.17,0.7155,0.0071392
44.16,0.7155,0.00726639
44.15,0.7155,0.00737151
44.14,0.7155,0.00745456
44.13,0.7155,0.00751554
44.12,0.7155,0.00755444
44.11,0.7155,0.00757127
44.1,0.7155,0.00756603
44.09,0.7155,0.00753872
44.08,0.7155,0.00748933
44.07,0.7155,0.00741788
44.06,0.7155,0.00732435
44.05,0.7155,0.00720875
44.04,0.7155,0.00707108
44.03,0.7155,0.00691134
44.02,0.7155,0.00672952
44.01,0.7155,0.00652563
44,0.7155,0.00629967
43.99,0.7155,0.00605164
43.98,0.7155,0.00578154
43.97,0.7155,0.00548936
43.96,0.7155,0.00517511
43.95,0.7155,0.00483879
43.94,0.7155,0.0044804
43.93,0.71625,0.00411649
43.92,0.714,0.00364774
43.91,0.714,0.00322313
43.9,0.714,0.00284266
43.89,0.714,0.00250634
43.88,0.714,0.00221417
43.87,0.714,0.00196614
43.86,0.714,0.00176225
43.85,0.714,0.00160251
43.84,0.714,0.00148692
43.83,0.714,0.00141547
43.82,0.714,0.00138816
43.81,0.714,0.001405
43.8,0.714,0.00146599
43.79,0.714,0.00157112
43.78,0.714,0.00172039
43.77,0.714,0.00191381
43.76,0.714,0.00215138
43.75,0.714,0.00243308
43.74,0.71325,0.00274238
43.73,0.7155,0.0031786
43.72,0.7155,0.00359274
43.71,0.7155,0.00398482
43.7,0.7155,0.00435482
43.69,0.7155,0.00470274
43.68,0.7155,0.0050286
43.67,0.7155,0.00533238
43.66,0.7155,0.00561409
43.65,0.7155,0.00587373
43.64,0.7155,0.00611129
43.63,0.7155,0.00632679
43.62,0.7155,0.00652021
43.61,0.7155,0.00669156
43.6,0.7155,0.00684084
43.59,0.7155,0.00696804
43.58,0.7155,0.00707317
43.57,0.7155,0.00715624
43.56,0.7155,0.00721723
43.55,0.7155,0.00725614
43.54,0.7155,0.00727299
43.53,0.7155,0.00726776
43.52,0.7155,0.00724047
43.51,0.7155,0.0071911
43.5,0.7155,0.00711965
43.49,0.7155,0.00702614
43.48,0.7155,0.00691055
43.47,0.7155,0.0067729
43.46,0.7155,0.00661317
43.45,0.7155,0.00643137
43.44,0.7155,0.00622749
43.43,0.7155,0.00600155
43.42,0.7155,0.00575353
43.41,0.7155,0.00548344
43.4,0.7155,0.00519128
43.39,0.7155,0.00487704
43.38,0.7155,0.00454074
43.37,0.7155,0.00418236
43.36,0.71625,0.00381846
43.35,0.714,0.00334972
43.34,0.714,0.00292512
43.33,0.714,0.00254467
43.32,0.714,0.00220837
43.31,0.714,0.00191621
43.3,0.714,0.00166819
43.29,0.714,0.00146432
43.28,0.714,0.00130459
43.27,0.714,0.00118901
43.26,0.714,0.00111757
43.25,0.714,0.00109028
43.24,0.714,0.00110714
43.23,0.714,0.00116813
43.22,0.714,0.00127328
43.21,0.714,0.00142257
43.2,0.714,0.001616
43.19,0.714,0.00185358
43.18,0.714,0.0021353
43.17,0.71325,0.00244462
43.16,0.7155,0.00288085
43.15,0.7155,0.003295
43.14,0.7155,0.00368709
43.13,0.7155,0.0040571
43.12,0.7155,0.00440504
43.11,0.7155,0.00473091
43.1,0.7155,0.00503471
43.09,0.7155,0.00531643
43.08,0.7155,0.00557608
43.07,0.7155,0.00581366
43.06,0.7155,0.00602917
43.05,0.7155,0.00622261
43.04,0.7155,0.00639397
43.03,0.7155,0.00654326
43.02,0.7155,0.00667048
43.01,0.7155,0.00677563
43,0.7155,0.0068587
42.99,0.7155,0.00691971
42.98,0.7155,0.00695864
42.97,0.7155,0.0069755
42.96,0.7155,0.00697028
42.95,0.7155,0.006943
42.94,0.7155,0.00689364
42.93,0.7155,0.00682221
42.92,0.7155,0.00672871
42.91,0.7155,0.00661314
42.9,0.7155,0.0064755
42.89,0.7155,0.00631578
42.88,0.7155,0.00613399
42.87,0.7155,0.00593013
42.86,0.7155,0.0057042
42.85,0.7155,0.00545619
42.84,0.7155,0.00518611
42.83,0.7155,0.00489397
42.82,0.7155,0.00457974
42.81,0.7155,0.00424345
42.8,0.7155,0.00388508
42.79,0.71625,0.0035212
42.78,0.714,0.00305247
42.77,0.714,0.00262789
42.76,0.714,0.00224745
42.75,0.714,0.00191116
42.74,0.714,0.00161901
42.73,0.714,0.00137101
42.72,0.714,0.00116715
42.71,0.714,0.00100743
42.7,0.714,0.000891865
42.69,0.714,0.000820441
42.68,0.714,0.000793162
42.67,0.714,0.000810028
42.66,0.714,0.00087104
42.65,0.714,0.000976196
42.64,0.714,0.0011255
42.63,0.714,0.00131894
42.62,0.714,0.00155653
42.61,0.714,0.00183827
42.6,0.71325,0.0021476
42.59,0.7155,0.00258384
42.58,0.7155,0.00299801
42.57,0.7155,0.00339011
42.56,0.7155,0.00376014
42.55,0.7155,0.00410809
42.54,0.7155,0.00443397
42.53,0.7155,0.00473778
42.52,0.7155,0.00501952
42.51,0.7155,0.00527918
42.5,0.7155,0.00551677
42.49,0.7155,0.00573229
42.48,0.7155,0.00592574
42.47,0.7155,0.00609712
42.46,0.7155,0.00624642
42.45,0.7155,0.00637365
42.44,0.7155,0.00647881
42.43,0.7155,0.0065619
42.42,0.7155,0.00662292
42.41,0.7155,0.00666186
42.4,0.7155,0.00667873
42.39,0.7155,0.00667353
42.38,0.7155,0.00664626
42.37,0.7155,0.00659692
42.36,0.7155,0.0065255
42.35,0.7155,0.00643201
42.34,0.7155,0.00631645
42.33,0.7155,0.00617882
42.32,0.7155,0.00601911
42.31,0.7155,0.00583734
42.3,0.7155,0.00563349
42.29,0.7155,0.00540757
42.28,0.7155,0.00515957
42.27,0.7155,0.00488951
42.26,0.7155,0.00459737
42.25,0.7155,0.00428316
42.24,0.7155,0.00394688
42.23,0.71625,0.00360508
42.22,0.714,0.00315843
42.21,0.714,0.00275594
42.2,0.714,0.00239758
42.19,0.714,0.00208337
42.18,0.714,0.00181331
42.17,0.714,0.00158739
42.16,0.714,0.00140561
42.15,0.714,0.00126798
42.14,0.714,0.0011745
42.13,0.714,0.00112516
42.12,0.714,0.00111996
42.11,0.714,0.00115891
42.1,0.714,0.00124201
42.09,0.714,0.00136925
42.08,0.714,0.00154063
42.07,0.714,0.00175616
42.06,0.714,0.00201584
42.05,0.714,0.00231966
42.04,0.71325,0.00265107
42.03,0.7155,0.0031094
42.02,0.7155,0.00354565
42.01,0.7155,0.00395983
42,0.7155,0.00435194
41.99,0.7155,0.00472198
41.98,0.7155,0.00506995
41.97,0.7155,0.00539584
41.96,0.7155,0.00569966
41.95,0.7155,0.00598141
41.94,0.7155,0.00624108
41.93,0.7155,0.00647869
41.92,0.7155,0.00669422
41.91,0.7155,0.00688768
41.9,0.7155,0.00705907
41.89,0.7155,0.00720839
41.88,0.7155,0.00733563
41.87,0.7155,0.0074408
41.86,0.7155,0.0075239
41.85,0.7155,0.00758493
41.84,0.7155,0.00762389
41.83,0.7155,0.00764077
41.82,0.7155,0.00763559
41.81,0.7155,0.00760833
41.8,0.7155,0.007559
41.79,0.7155,0.0074876
41.78,0.7155,0.00739412
41.77,0.7155,0.00727858
41.76,0.7155,0.00714096
41.75,0.7155,0.00698127
41.74,0.7155,0.00679951
41.73,0.7155,0.00659567
41.72,0.7155,0.00636977
41.71,0.7155,0.00612179
41.7,0.7155,0.00585174
41.69,0.7155,0.00555962
41.68,0.7155,0.00524542
41.67,0.7155,0.00490915
41.66,0.7155,0.00455082
41.65,0.71625,0.00418696
41.64,0.714,0.00371826
41.63,0.714,0.0032937
41.62,0.714,0.00291329
41.61,0.714,0.00257703
41.6,0.714,0.00228491
41.59,0.714,0.00203693
41.58,0.714,0.0018331
41.57,0.714,0.00167341
41.56,0.714,0.00155787
41.55,0.714,0.00148647
41.54,0.714,0.00145922
41.53,0.714,0.00147611
41.52,0.714,0.00153715
41.51,0.714,0.00164234
41.5,0.714,0.00179166
41.49,0.714,0.00198514
41.48,0.714,0.00222275
41.47,0.714,0.00250452
41.46,0.71325,0.00281387
41.45,0.7155,0.00325014
41.44,0.7155,0.00366434
41.43,0.7155,0.00405646
41.42,0.7155,0.00442652
41.41,0.7155,0.0047745
41.4,0.7155,0.00510041
41.39,0.7155,0.00540424
41.38,0.7155,0.005686
41.37,0.7155,0.0059457
41.36,0.7155,0.00618332
41.35,0.7155,0.00639886
41.34,0.7155,0.00659234
41.33,0.7155,0.00676374
41.32,0.7155,0.00691307
41.31,0.7155,0.00704033
41.3,0.7155,0.00714552
41.29,0.7155,0.00722863
41.28,0.7155,0.00728968
41.27,0.7155,0.00732865
41.26,0.7155,0.00734555
41.25,0.7155,0.00734038
41.24,0.7155,0.00731313
41.23,0.7155,0.00726382
41.22,0.7155,0.00719243
41.21,0.7155,0.00709897
41.2,0.7155,0.00698344
41.19,0.7155,0.00684583
41.18,0.7155,0.00668616
41.17,0.7155,0.00650441
41.16,0.7155,0.00630059
41.15,0.7155,0.0060747
41.14,0.7155,0.00582673
41.13,0.7155,0.0055567
41.12,0.7155,0.00526459
41.11,0.7155,0.00495041
41.1,0.7155,0.00461416
41.09,0.7155,0.00425583
41.08,0.71625,0.00389199
41.07,0.714,0.0034233
41.06,0.714,0.00299876
41.05,0.714,0.00261836
41.04,0.714,0.00228211
41.03,0.714,0.00199
41.02,0.714,0.00174204
41.01,0.714,0.00153823
41,0.714,0.00137855
40.99,0.714,0.00126303
40.98,0.714,0.00119164
40.97,0.714,0.0011644
40.96,0.714,0.00118131
40.95,0.714,0.00124236
40.94,0.714,0.00134756
40.93,0.714,0.0014969
40.92,0.714,0.00169039
